,Smiles,Aliphatic carboxylic acids,aliphatic hydroxyl groups,aliphatic hydroxyl groups excluding tert-OH,N functional groups attached to aromatics,Aromatic carboxylic acide,aromatic nitrogens,aromatic amines,aromatic hydroxyl groups,carboxylic acids,Number of carbonyl O,"carbonyl O, excluding COOH",C(OH)CCN-Ctert-alkyl or C(OH)CCNcyclic,Number of Imines,Tertiary amines,Secondary amines,Primary amines,hydroxylamine groups,XCCNR groups,tert-alicyclic amines,H-pyrrole nitrogens,thiol groups,num_of_aldehyde,num_of_amide,num_of_amidine,num_of_aniline,num_of_aryl_methyl,num_of_azide,num_of_azo,num_of_barbitur,num_of_benzene,num_of_benzodiazepine,num_of_bicyclic,num_of_diazo,num_of_dihydropyridine,num_of_epoxide,num_of_ester,num_of_ether,num_of_furan,num_of_guanido,num_of_halogen,num_of_hdrzine,num_of_hdrzone,num_of_imidazole,num_of_imide,num_of_isothiocyan,num_of_ketone,num_of_ketone_Topliss,num_of_lactam,num_of_lactone,num_of_methoxy,num_of_morpholine,num_of_nitrile,num_of_nitro,num_of_nitro_arom,num_of_nitro_arom_nonortho,num_of_nitroso,num_of_oxazole,num_of_oxime,num_of_para_hydroxylation,num_of_phenol,num_of_phenol_noOrthoHbond,num_of_phos_acid,num_of_phos_ester,num_of_piperdine,num_of_piperzine,num_of_priamide,num_of_pyridine,num_of_quatN,num_of_sulfide,num_of_sulfonamd,num_of_sulfone,num_of_term_acetylene,num_of_tetrazole,num_of_thiazole,num_of_thiocyan,num_of_thiophene,num_of_unbrch_alkane,num_of_urea,parameters_L,num_of_heavy_a,num_of_NHs_or_ONs,num_of_nitrogens_oxygens,num_of_aliphaticC,num_of_aliphaticH,num_of_aliphaticR,num_of_aromatic_carbocycles,num_of_aromatic_heterocycles,num_of_aromatic_rings,num_of_haccept,num_of_hdonor,num_of_heteroatoms,num_of_rotatable,num_of_sat_carbocycles,num_of_sat_heterocycles,num_of_sat_rings,count_of_rings,SSR,Num atoms,Num atoms with Hs,Atomic num,Binary,Weight,Number of aldehydes,Balaban’s J value,“complexity” of molecules,value_Chi0,value_Chi0n,value_Chi0v,value_Chi1,value_Chi1n,value_Chi1v,value_Chi2n,value_Chi2v,value_Chi3n,value_Chi3v,value_Chi4n,value_Chi4v,value_HallKierAlpha,value_Ipc,value_Kappa1,value_Kappa2,value_Kappa3,labute,peoe_vsa1,peoe_vsa10,peoe_vsa11,peoe_vsa12,peoe_vsa13,peoe_vsa14,peoe_vsa2,peoe_vsa3,peoe_vsa4,peoe_vsa5,peoe_vsa6,peoe_vsa7,peoe_vsa8,peoe_vsa9,smr_vsa1,smr_vsa10,smr_vsa2,smr_vsa3,smr_vsa4,smr_vsa5,smr_vsa6,smr_vsa7,smr_vsa9,slogp_vsa1,slogp_vsa10,slogp_vsa11,slogp_vsa12,slogp_vsa2,slogp_vsa3,slogp_vsa4,slogp_vsa5,slogp_vsa6,slogp_vsa7,slogp_vsa8,tpsa,pyLabuteASA,ANI,HYD,CAT,OTH,DON,POL,ACC,ssO,sssCH,ssNH,dssC,ssS,dO,sCH3,ssCH2,sOH,sssN,Total global BP,Total global BT,Max Abs eState index,Max eState index,Min eState index,Fp Density Morgan 1,Fp Density Morgan 2,Fp Density Morgan 3,Heavy Atom Mol Wt,Max Abs Partial Charge,Max Partial Charge,Min Abs Partial Charge,Min Partial Charge,Mol wt,Num Valence Electrons,Get Stereoisomer Count,QED default,value_MW,value_ALOGP,value_HBA,value_HBD,value_PSA,value_ROTB,value_AROM,value_ALERTS,qed,weights_max,weights_mean,weights_none
681,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1,0,0,0,0,0,2,0,0,0,1,1,0,0,5,1,0,0,1,0,0,0,0,1,0,5,2,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28125,42,1,10,0,1,1,3,1,4,9,1,10,8,0,1,1,5,5,42,78,266,589,568.2798036320002,1.44632109851573,1.44632109851573,1516.5296600159677,29.639252954758796,24.625691494376937,24.625691494376937,20.354906943597644,13.798114921194648,13.798114921194648,10.162736565107515,10.162736565107515,7.270349805547143,7.270349805547143,4.8613127439373915,4.8613127439373915,-4.829999999999999,2906818179.572293,28.689821396132995,12.778800993313826,6.389083421783843,246.0170926728015,29.327196927107433,23.066398277686744,0.0,5.948339280986494,0.0,6.093240070938415,0.0,14.678425435869507,4.9839785209472085,0.0,18.19910120538483,68.42025177622209,55.88337588155371,19.906981357238628,19.005126045471968,34.921600953810625,0.0,14.867866772744893,0.0,13.847474399381248,62.56290075458983,84.0537843080848,17.248535499851716,29.327196927107433,33.62289806694403,17.248535499851716,0.0,68.40739953256586,0.0,13.847474399381248,11.126902983393991,72.9268813246908,0.0,0.0,92.28999999999999,246.0170926728015,0.0,23.0,1.0,11.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861,85,13.84673498251873,13.84673498251873,-0.6416239036526388,0.9047619047619048,1.619047619047619,2.2857142857142856,532.3900000000003,0.49662201927718724,0.42529678025662426,0.42529678025662426,-0.49662201927718724,568.6780000000002,218,1,0.2770877056469201,568.6780000000002,5.943140000000007,9,1,92.28999999999999,8,4,0,0.2770877056469201,0.34364098645459196,0.2770877056469201,0.24184908250985135
682,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.15,26,1,4,1,0,1,2,0,2,3,1,6,4,0,0,0,3,3,26,43,177,385,372.08315824399995,2.1064699364835135,2.1064699364835135,1061.4900715415738,19.06011345338556,14.284080165068193,15.10057674599592,12.16372236358634,7.90627707565033,9.797688613708585,6.263188178433269,8.278923753176118,4.4008355998383415,5.529305827065033,3.110529997806306,3.7410005104923925,-2.7299999999999995,549807.4100873246,18.072837076236716,6.533311936344783,3.4582566189523063,150.76968665978876,5.106527394840706,5.817220841045895,9.837253136417502,0.0,0.0,5.969305287951849,4.794537184071822,12.808212032003757,0.0,0.0,18.19910120538483,70.67489364566974,6.255769183511404,11.316305098443785,22.709276610916287,33.02878759134177,0.0,0.0,0.0,18.24004229813441,6.255769183511404,70.54524932543742,0.0,0.0,4.39041504767482,0.0,0.0,25.749398850632897,14.631790320489323,5.817220841045895,30.034913297707618,52.93315748481831,0.0,17.222229166972415,71.44,150.76968665978876,2.0,20.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325,53,13.663573906136968,13.663573906136968,-3.2702272508202337,1.1153846153846154,1.7692307692307692,2.3461538461538463,355.28100000000006,0.4809857797763111,0.30734864008733426,0.30734864008733426,-0.4809857797763111,372.4170000000001,134,1,0.8794895125490501,372.4170000000001,4.031600000000003,4,1,71.44,4,2,0,0.8794895125490501,0.8752543476852145,0.8794895125490501,0.8906611945268319
683,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O.[Na+].[Na+],0,2,2,1,0,4,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,33,6,18,0,1,1,0,2,2,16,5,23,8,0,1,1,3,3,33,47,266,438,550.9596339579999,2.7224977435925522e-06,2.7224977435925522e-06,1115.6693278120624,23.189869965382485,16.842142830188237,23.525424403187976,14.190889127115623,7.884564358025121,12.336048074726225,5.972635749196689,10.30587944754131,3.806747558845015,7.53301138319966,2.6118045296606,5.545194885445376,0.6399999999999995,3947352.3460558397,31.66972651605232,11.792105024898145,8.06496360563798,228.04512831720055,40.257231631653546,30.155919955625706,17.692941169337626,0.0,15.645394246264342,66.93726918834804,18.22094337936583,28.138246587020127,0.0,0.0,0.0,0.0,0.0,12.934202039277459,120.4782909754602,40.44983208561553,0.0,19.519035210632982,0.0,24.539800333979777,12.340549441675103,12.654640149529083,0.0,74.635062747883,5.817862777835028,0.0,23.46809136939651,64.43769433357716,31.577017709553026,0.0,6.22790117073487,12.654640149529083,0.0,11.16387793838399,284.79,228.04512831720058,7.0,7.0,0.0,8.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465,61,11.72254172878722,11.72254172878722,-6.012890478984414,1.0909090909090908,1.7272727272727273,2.3333333333333335,537.0340000000002,1.0,1.0,0.7560060311418326,-0.7560060311418326,551.1460000000001,174,8,0.15030918729767662,551.1460000000001,-8.885000000000003,17,5,284.79,8,2,2,0.15030918729767662,0.1629249065535524,0.15030918729767662,0.09107995671415584
684,COc1ccc(S(=O)(=O)N(C(C)=O)c2ccccc2/C=C/c2cc[n+]([O-])cc2)cc1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.09090909090909091,30,0,7,0,0,0,2,1,3,5,0,8,6,0,0,0,3,3,30,50,202,443,424.10929274,2.0404184279818027,2.0404184279818027,1170.9095865500137,21.725403871315216,16.42682070243786,17.243317283365585,14.323735633975271,8.98613181877218,10.42619514757282,6.347505124405667,8.134190696523122,4.322370223301836,6.1247771565919376,2.856283313509355,4.3108244740195705,-3.649999999999999,4680071.300875046,21.068344951149186,8.790728496671438,4.49441983498213,174.6542676828087,9.94411597857734,5.749511833283905,12.393687143226153,5.907179729351506,10.023291153407584,0.0,4.794537184071822,12.72301297562517,4.7304076419062255,0.0,30.351141419052592,41.45873832570204,19.056471336613843,17.69266729147887,22.679604764107033,33.76989737111041,0.0,0.0,0.0,11.819220675208399,11.415013532573766,89.39151383601354,5.749511833283905,13.772486587002508,5.687386274683562,5.749511833283905,0.0,21.434774254957976,14.817828337479405,5.20725302477729,18.050640183084614,77.95284130336005,0.0,12.152040213667762,90.62,174.6542676828087,0.0,19.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435,58,13.240543937884306,13.240543937884306,-4.139728771125323,1.0,1.6333333333333333,2.2333333333333334,404.3180000000002,0.6186929355300774,0.27041384627428794,0.27041384627428794,-0.6186929355300774,424.4780000000001,154,1,0.44756418880689397,424.4780000000001,3.240800000000002,5,0,90.62,6,3,2,0.44756418880689397,0.4162756011791403,0.44756418880689397,0.5291366736874831
685,CCCCCCCCCCCCCCCC[n+]1ccccc1.O.[Cl-],0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0.7619047619047619,24,2,2,0,0,0,0,1,1,0,0,3,15,0,0,0,1,1,24,64,158,318,357.27984258,0.0,0.0,331.8704462916276,15.719485892920583,15.818531132255533,16.574460078273987,10.931851652578137,9.873065660031044,9.873065660031044,6.709513111822233,6.709513111822233,4.547172082578516,4.547172082578516,3.0723105827730084,3.0723105827730084,-0.6000000000000001,101967.53386572617,25.638012053454453,20.444642857142856,16.26456278763971,156.33394309834839,17.88322499706134,6.544756405912575,12.393687143226153,0.0,0.0,0.0,0.0,4.567099647791355,0.0,0.0,90.03996374326438,6.4208216229260096,18.55355575984923,0.0,22.450324644852692,0.0,0.0,0.0,0.0,103.35999632656737,0.0,30.59278834861098,0.0,16.97413280897133,0.0,0.0,0.0,5.476191835881363,6.544756405912575,0.0,96.81523992065479,30.59278834861098,0.0,0.0,35.38,156.33394309834836,1.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231,24,2.2921732667224934,2.2921732667224934,0.0,0.5416666666666666,0.9166666666666666,1.3333333333333333,317.68999999999994,1.0,0.1682694500299746,0.1682694500299746,-1.0,358.01,142,1,0.34152993120838626,358.01,2.6347000000000005,0,0,35.38,15,1,2,0.34152993120838626,0.3143106521136927,0.34152993120838626,0.313236431214975
686,CCS(=O)(=O)N1CCC[C@@H]2CN3CCc4cc(OC)ccc4[C@@H]3C[C@@H]21,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6842105263157895,25,0,5,0,3,3,1,0,1,4,0,6,3,0,2,2,4,4,25,53,168,366,364.182063756,1.6521429651222106,1.6521429651222106,749.0361420336967,17.60408352775558,15.148376217485508,15.964872798413234,12.030336530258072,9.43573184027984,11.044897147806243,7.542115300563439,9.752311541204234,6.341606196764062,8.23916760370504,5.028624895986214,6.438311733126923,-1.1099999999999999,635501.2557649146,17.311158415599223,6.559988751741113,2.980681509755712,150.55214560839391,4.736862953800049,5.749511833283905,0.0,10.023291153407584,0.0,0.0,4.899909730850478,8.417796984328938,4.305215991296234,0.0,6.06636706846161,61.78456685787327,31.717950876033647,12.862651148024323,13.154659938128987,10.023291153407584,0.0,9.205125722146711,5.917906046161393,44.690705349690575,32.49692036576205,29.32600418877882,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,56.16168390138566,16.444112776333593,5.917906046161393,43.35494588101061,18.19910120538483,0.0,0.0,49.85000000000001,150.55214560839391,0.0,18.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,59,12.59416568345275,12.59416568345275,-3.122699979268568,1.28,2.12,2.88,336.2870000000001,0.49675758799709885,0.21358650357888703,0.21358650357888703,-0.49675758799709885,364.5110000000001,138,1,0.8265444505481061,364.5110000000001,2.428400000000001,4,0,49.85000000000001,3,1,0,0.8265444505481061,0.816961216662455,0.8265444505481061,0.853795255615129
687,CCOC(=O)Nc1ccc(NCc2c(C)cc(C)cc2C)cc1N,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,3,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3157894736842105,24,4,5,0,0,0,2,0,2,4,3,5,5,0,0,0,2,2,24,49,151,345,327.19467704000004,2.0648466982004323,2.0648466982004323,718.3820261724493,17.689869965382485,14.69481175843858,14.69481175843858,11.4010859031649,8.042546532118422,8.042546532118422,5.87832407362809,5.87832407362809,3.8733884128892737,3.8733884128892737,2.7428624364765906,2.7428624364765906,-2.6899999999999995,176725.2341647915,17.660547207646786,7.725175166459064,4.41097563046275,142.7577745201167,15.787319034968565,0.0,0.0,0.0,0.0,6.093240070938415,5.316788604006331,4.794537184071822,0.0,0.0,17.696185628620217,62.58440447923831,12.232142680596137,17.98165451388004,9.53140013787187,23.1553988949891,0.0,0.0,0.0,34.239705204675076,22.974126649687765,52.58564130909603,0.0,16.367244685174846,21.85669600812251,0.0,0.0,12.700122035451333,11.281619359712625,20.771211599071872,29.177543166478603,30.33183534230805,0.0,0.0,76.38,142.7577745201167,0.0,15.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,41,11.458252153663512,11.458252153663512,-0.5038757878702305,1.125,1.7916666666666667,2.375,302.228,0.44960676749478395,0.4111734082063519,0.4111734082063519,-0.44960676749478395,327.42800000000005,128,1,0.7125488990210131,327.42800000000005,4.3745600000000024,4,3,76.38,5,2,1,0.7125488990210131,0.6876416326592831,0.7125488990210131,0.7589115605973241
688,Cc1ccc(O)c(/N=N/c2ccccc2)n1,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,16,1,4,0,0,0,1,1,2,4,1,4,2,0,0,0,2,2,16,27,101,263,213.090211972,2.270316899936724,2.270316899936724,508.9272518804925,11.380468888623982,8.830306266327215,8.830306266327215,7.7540201954234895,4.889401193795814,4.889401193795814,3.330914477159439,3.330914477159439,2.0101438110260545,2.0101438110260545,1.2090032840989764,1.2090032840989764,-2.2299999999999995,5615.727015393378,10.2933026927444,4.526166066568778,2.4162925005783054,93.3140990175892,5.106527394840706,0.0,5.749511833283905,5.817862777835028,0.0,0.0,0.0,4.9839785209472085,0.0,10.228500251258795,18.19910120538483,31.18920547353706,5.693927994848461,5.687386274683562,5.106527394840706,11.50524905251859,0.0,4.9839785209472085,10.228500251258795,6.923737199690624,0.0,48.15849747407973,5.749511833283905,0.0,11.50524905251859,5.749511833283905,0.0,10.090505915787915,0.0,6.923737199690624,5.693927994848461,52.693069730490066,0.0,0.0,57.84,93.31409901758923,0.0,8.0,0.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,26,9.496722096245906,9.496722096245906,0.03266770597127766,1.0,1.75,2.5,202.152,0.5041602967984787,0.2163506294817141,0.2163506294817141,-0.5041602967984787,213.24000000000004,80,1,0.775771088940943,213.24000000000004,3.511020000000002,2,1,57.84,2,2,1,0.775771088940943,0.7491658718468963,0.775771088940943,0.837733443259058
689,CCn1c(-c2nonc2N)nc2ccccc21,0,0,0,1,0,4,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18181818181818182,17,2,6,0,0,0,1,2,3,6,1,6,2,0,0,0,3,3,17,28,109,275,229.096359972,2.3307877220325195,2.3307877220325195,669.3651495355683,11.828062645816686,9.290960799598373,9.290960799598373,8.308861750289882,5.3461491091578095,5.3461491091578095,3.6664545151424557,3.6664545151424557,2.696486036436068,2.696486036436068,1.9269842344198225,1.9269842344198225,-2.369999999999999,16215.759111090414,9.827692048182488,3.584047305727693,1.373983280428817,97.0150545091668,10.30076712495354,0.0,17.336195270683415,0.0,0.0,0.0,0.0,9.613017457840558,0.0,0.0,12.13273413692322,29.36979785086473,6.544756405912575,11.033401435232523,4.629038936893349,16.85126421306755,0.0,19.864404682989452,0.0,13.4684936056032,5.733667477162185,24.26546827384644,11.518332492848387,5.733667477162185,5.817862777835028,0.0,0.0,19.864404682989452,6.544756405912575,0.0,6.923737199690624,28.89450721073979,0.0,22.551733928080907,82.76,97.0150545091668,0.0,6.0,0.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,39,5.697310090702948,5.697310090702948,0.2592649281934998,1.2941176470588236,2.1176470588235294,2.823529411764706,218.15499999999997,0.3788607226732193,0.1991527227131643,0.1991527227131643,-0.3788607226732193,229.243,86,1,0.7225104564124696,229.243,1.6884,5,1,82.76,2,3,0,0.7225104564124696,0.757758752724173,0.7225104564124696,0.7137269313984673
690,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29411764705882354,21,2,3,1,1,2,2,0,2,3,2,4,0,0,0,0,4,4,21,39,142,326,303.10260649599996,1.322499301183712e-06,1.322499301183712e-06,714.176562926493,13.853006672199017,11.835311035661137,12.651807616588863,9.664703797946451,7.027584591388392,7.027584591388392,5.796320610555605,5.796320610555605,4.7210801572903,4.7210801572903,3.674353573309836,3.674353573309836,-1.71,59831.80581930575,14.236666634308785,4.9337382114321455,1.9190778942463795,129.8029400176304,10.213054789681411,0.0,11.49902366656781,0.0,0.0,0.0,4.899909730850478,0.0,0.0,12.407033161179976,24.26546827384644,48.2094882637788,18.150048726757532,0.0,10.213054789681411,12.407033161179976,0.0,4.899909730850478,0.0,18.88348407499998,13.592428388589765,47.02218981739904,22.6259266499618,0.0,0.0,11.49902366656781,12.407033161179976,28.705392909121656,12.841643245852019,0.0,22.732195304238946,30.33183534230805,0.0,11.126902983393991,43.7,129.8029400176304,1.0,15.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,52,10.260321948223734,10.260321948223734,-0.03799343348450468,1.0952380952380953,1.9047619047619047,2.7142857142857144,285.6449999999999,0.5042440066336673,0.1652122593273759,0.1652122593273759,-0.5042440066336673,303.78899999999993,110,1,0.7341888957437872,303.78899999999993,3.271700000000003,3,2,43.7,0,2,1,0.7341888957437872,0.7051585200222552,0.7341888957437872,0.8054930738587438
691,C[C@H](NC(=O)[C@@H](O)c1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21,0,1,1,0,0,0,0,0,0,3,3,0,0,1,2,0,0,1,0,0,0,0,3,0,1,0,0,0,0,3,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19230769230769232,35,3,7,0,1,1,3,0,3,4,3,9,5,0,0,0,4,4,35,58,227,501,479.16566265600005,1.5384866580574839,1.5384866580574839,1293.0093279700272,25.275291924079873,18.958004777064723,18.958004777064723,16.667611553344422,10.877790546753548,10.877790546753548,8.278849655385494,8.278849655385494,5.892516482866811,5.892516482866811,4.08231255121251,4.08231255121251,-4.109999999999999,59452306.81105127,24.028496695042307,9.63287882027287,4.759845570746549,199.9287261888679,20.640014333703846,23.718123340387713,6.103966387748303,5.907179729351506,11.814359458703011,0.0,14.383611552215466,8.78083009534964,0.0,0.0,42.46456947923127,41.81319288016644,18.677490542835795,5.687386274683562,28.27096904240581,23.40892546273808,0.0,10.633577208012662,0.0,25.111385245734848,11.947581713527669,89.4913824185635,11.126902983393991,15.53348693886314,14.4682163700332,0.0,0.0,35.91757939472037,14.383611552215466,11.63444168209179,30.19644739998088,66.73003775307771,0.0,11.126902983393991,98.74,199.9287261888679,0.0,24.0,0.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595,74,13.441359972678722,13.441359972678722,-1.8922953865251857,0.9428571428571428,1.542857142857143,2.2285714285714286,456.2990000000003,0.37847463124375463,0.25361790898220243,0.25361790898220243,-0.37847463124375463,479.4830000000001,180,1,0.5240899302559073,479.4830000000001,3.003800000000001,4,3,98.74,5,3,0,0.5240899302559073,0.5434893981020262,0.5240899302559073,0.5595337190460848
692,N#Cc1cc2cc(CN3CCC(Nc4ncnc5sc(CC(F)(F)F)cc45)CC3)ccc2[nH]1,0,0,0,0,0,3,1,0,0,0,0,0,0,4,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.34782608695652173,33,2,6,0,1,1,1,3,4,6,2,10,5,0,1,1,5,5,33,54,223,475,470.15005033200003,1.2094607155628665,1.2094607155628665,1327.710595685678,23.001424753254113,17.615088662938046,18.431585243865772,15.858619142912538,10.669662768166674,11.4861593490944,8.356948223118607,9.472148094407855,5.89533108899868,6.9383801076751705,4.332816862221666,5.35917628671891,-3.1599999999999997,41237664.76093938,21.67347864236652,8.648138458786175,4.941675989984932,191.61817566244926,10.30076712495354,28.738728579860872,0.0,0.0,0.0,6.176298517443475,4.899909730850478,9.967957041894417,18.433136697762947,11.336785877934737,6.06636706846161,42.67056301139545,41.456182172668036,11.807045837390806,13.171245143024459,38.274194221936185,5.261891554738487,19.8518452936921,0.0,38.02536062128204,18.406301415831482,52.79368209731934,6.069221312792274,5.316788604006331,18.98910792085949,0.0,11.336785877934737,45.15949745210869,12.965578028838586,11.33111286753076,28.976169926098773,36.65915541707259,0.0,21.119545566166423,80.63,191.61817566244926,0.0,22.0,1.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528,68,12.766307166019248,12.766307166019248,-4.237732094877785,1.1818181818181819,2.0,2.757575757575758,449.35600000000017,0.39332838947681936,0.39332838947681936,0.36660157305211016,-0.36660157305211016,470.52400000000017,170,1,0.41776937174262596,470.52400000000017,5.2255800000000034,5,2,80.63,5,4,0,0.41776937174262596,0.48804315994985337,0.41776937174262596,0.4290653840441332
693,O=C1c2ccccc2C(Cc2ccncc2)(Cc2ccncc2)c2ccccc21,0,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.11538461538461539,29,0,3,1,0,1,2,2,4,3,0,3,4,0,0,0,5,5,29,49,178,449,376.15756326,1.792564528743063,1.792564528743063,1076.4726441725554,19.68358750805833,15.954493350870893,15.954493350870893,14.277623557537765,9.79386767668551,9.79386767668551,7.56687565290482,7.56687565290482,5.885034852713233,5.885034852713233,4.628617509849553,4.628617509849553,-3.589999999999999,8220829.960576891,17.504518734707897,7.098899618934783,2.9549143300440455,169.657441103683,0.0,0.0,5.783244946364939,0.0,0.0,0.0,14.76249422596624,0.0,0.0,0.0,48.53093654769288,59.360917486486436,41.32926773924308,0.0,4.794537184071822,5.783244946364939,0.0,9.967957041894417,0.0,18.2566337152488,0.0,130.96448805817363,0.0,0.0,0.0,0.0,0.0,15.751201988259357,18.2566337152488,0.0,38.1752461342538,97.58377910799165,0.0,0.0,42.85,169.657441103683,0.0,25.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,68,13.280619173595365,13.280619173595365,-0.3434490740740743,0.5862068965517241,1.0,1.4482758620689655,356.29900000000015,0.2885922985692069,0.19314326042959823,0.19314326042959823,-0.2885922985692069,376.45900000000006,140,1,0.5141364806645303,376.45900000000006,4.792500000000004,3,0,42.85,4,4,0,0.5141364806645303,0.586140743228184,0.5141364806645303,0.5318780229473269
