,Smiles,Aliphatic carboxylic acids,aliphatic hydroxyl groups,aliphatic hydroxyl groups excluding tert-OH,N functional groups attached to aromatics,Aromatic carboxylic acide,aromatic nitrogens,aromatic amines,aromatic hydroxyl groups,carboxylic acids,Number of carbonyl O,"carbonyl O, excluding COOH",C(OH)CCN-Ctert-alkyl or C(OH)CCNcyclic,Number of Imines,Tertiary amines,Secondary amines,Primary amines,hydroxylamine groups,XCCNR groups,tert-alicyclic amines,H-pyrrole nitrogens,thiol groups,num_of_aldehyde,num_of_amide,num_of_amidine,num_of_aniline,num_of_aryl_methyl,num_of_azide,num_of_azo,num_of_barbitur,num_of_benzene,num_of_benzodiazepine,num_of_bicyclic,num_of_diazo,num_of_dihydropyridine,num_of_epoxide,num_of_ester,num_of_ether,num_of_furan,num_of_guanido,num_of_halogen,num_of_hdrzine,num_of_hdrzone,num_of_imidazole,num_of_imide,num_of_isothiocyan,num_of_ketone,num_of_ketone_Topliss,num_of_lactam,num_of_lactone,num_of_methoxy,num_of_morpholine,num_of_nitrile,num_of_nitro,num_of_nitro_arom,num_of_nitro_arom_nonortho,num_of_nitroso,num_of_oxazole,num_of_oxime,num_of_para_hydroxylation,num_of_phenol,num_of_phenol_noOrthoHbond,num_of_phos_acid,num_of_phos_ester,num_of_piperdine,num_of_piperzine,num_of_priamide,num_of_pyridine,num_of_quatN,num_of_sulfide,num_of_sulfonamd,num_of_sulfone,num_of_term_acetylene,num_of_tetrazole,num_of_thiazole,num_of_thiocyan,num_of_thiophene,num_of_unbrch_alkane,num_of_urea,parameters_L,num_of_heavy_a,num_of_NHs_or_ONs,num_of_nitrogens_oxygens,num_of_aliphaticC,num_of_aliphaticH,num_of_aliphaticR,num_of_aromatic_carbocycles,num_of_aromatic_heterocycles,num_of_aromatic_rings,num_of_haccept,num_of_hdonor,num_of_heteroatoms,num_of_rotatable,num_of_sat_carbocycles,num_of_sat_heterocycles,num_of_sat_rings,count_of_rings,SSR,Num atoms,Num atoms with Hs,Atomic num,Binary,Weight,Number of aldehydes,Balaban’s J value,“complexity” of molecules,value_Chi0,value_Chi0n,value_Chi0v,value_Chi1,value_Chi1n,value_Chi1v,value_Chi2n,value_Chi2v,value_Chi3n,value_Chi3v,value_Chi4n,value_Chi4v,value_HallKierAlpha,value_Ipc,value_Kappa1,value_Kappa2,value_Kappa3,labute,peoe_vsa1,peoe_vsa10,peoe_vsa11,peoe_vsa12,peoe_vsa13,peoe_vsa14,peoe_vsa2,peoe_vsa3,peoe_vsa4,peoe_vsa5,peoe_vsa6,peoe_vsa7,peoe_vsa8,peoe_vsa9,smr_vsa1,smr_vsa10,smr_vsa2,smr_vsa3,smr_vsa4,smr_vsa5,smr_vsa6,smr_vsa7,smr_vsa9,slogp_vsa1,slogp_vsa10,slogp_vsa11,slogp_vsa12,slogp_vsa2,slogp_vsa3,slogp_vsa4,slogp_vsa5,slogp_vsa6,slogp_vsa7,slogp_vsa8,tpsa,pyLabuteASA,Si,O,Ca,Cl,Se,I,H,Zn,K,F,Ag,Al,Br,B,N,Mg,P,S,Li,As,Na,Sr,C,AROMATIC,DOUBLE,TRIPLE,SINGLE
785,CC(C)(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0,1,0,0,0,1,1,0,0,3,3,0,0,2,2,0,0,0,0,1,0,0,3,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2962962962962963,38,3,8,0,2,2,2,1,3,5,3,11,4,0,1,1,5,5,38,63,249,531,526.18278994,1.5939474657328088,1.5939474657328088,1491.9510336610736,27.405048436076797,20.647508355182342,20.647508355182342,17.85821047658592,12.00778501261876,12.00778501261876,9.847094014230002,9.847094014230002,6.823063735201723,6.823063735201723,4.985137560332869,4.985137560332869,-4.12,287535199.81133133,25.526253550087034,9.016108861533256,4.42561276665524,215.2672402113444,19.89032537748887,5.601050810983688,0.0,0.0,17.721539188054518,6.176298517443475,19.7004001562218,0.0,13.17124514302446,0.0,18.19910120538483,38.112942673227685,60.093083385421984,16.709660551835533,32.66138409008063,45.45805945495767,0.0,15.200676855804016,0.0,25.62482372780841,31.07893535450078,65.35176752593533,0.0,10.216698334856808,18.858631417708025,0.0,0.0,64.4920312693269,20.55991006965894,0.0,30.537828874472236,48.661413050844345,0.0,22.049133992219595,105.74,215.2672402113444,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,16.0,4.0,0.0,22.0
786,Nc1nc2ccc(OC(F)(F)F)cc2s1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.125,15,2,3,0,0,0,1,1,2,4,1,7,1,0,0,0,2,2,15,20,113,234,234.00746844,2.380107930050765,2.380107930050765,494.0827057106637,11.05204176387779,7.207004672213868,8.023501253141594,6.938471607291,3.857365892248923,4.673862473176649,2.729436960174669,3.791663957264619,1.610023153436806,2.457351025596387,1.1198832929235507,1.8825236435173536,-1.5000000000000002,2390.156312767698,10.032699167657553,3.265432098765432,2.295918367346939,86.28806315228509,10.470530430962237,5.749511833283905,5.131558479839333,0.0,0.0,6.362358859030383,0.0,4.9839785209472085,0.0,13.17124514302446,11.336785877934735,12.13273413692322,6.06636706846161,10.216620634085364,17.908108096824506,26.68496499185943,0.0,4.9839785209472085,0.0,6.362358859030383,5.733667477162185,18.19910120538483,5.749511833283905,10.470530430962237,18.30280362286379,5.749511833283905,11.336785877934735,11.34633737997759,0.0,0.0,0.0,18.19910120538483,0.0,10.216620634085364,48.14,86.28806315228508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,6.0
787,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0,0,0,0,0,3,0,0,0,1,1,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4375,28,2,6,0,1,1,1,1,2,5,1,12,4,0,0,0,3,3,28,43,193,385,407.11807942,1.6262839581617268,1.6262839581617268,896.3804853871782,20.63746372257519,14.3098244932103,14.3098244932103,13.057569213703694,8.219925475480155,8.219925475480155,6.430579763473452,6.430579763473452,4.36768543216357,4.36768543216357,3.008516717911294,3.008516717911294,-2.6299999999999994,1435297.1570272483,20.113235134596483,7.414058798688895,4.105785673487758,154.48354340992924,15.20067685580402,5.817220841045895,17.45884618009172,11.731584227351432,0.0,6.176298517443475,4.794537184071822,13.17124514302446,13.17124514302446,10.197363616602075,0.0,18.050640183084614,31.61854233236073,6.544756405912575,31.137027470120746,5.907179729351506,0.0,19.66437299524391,5.733667477162185,38.14929540426861,6.544756405912575,46.79665714775775,0.0,5.733667477162185,26.34249028604892,0.0,0.0,38.15814995965595,30.481170136266456,17.451662523137685,23.63308211062286,12.13273413692322,0.0,0.0,77.04,154.48354340992924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,1.0,0.0,18.0
788,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,1,3,2,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,25,6,9,1,0,1,1,0,1,8,6,9,4,1,0,1,2,2,25,43,168,361,354.09508215599993,2.0588836855958705,2.0588836855958705,698.8458476325029,18.77565640300939,12.941042160281444,12.941042160281444,11.619716704747374,7.347887169602035,7.347887169602035,5.859749012350622,5.859749012350622,3.937798744463006,3.937798744463006,2.5342811803898067,2.5342811803898067,-2.62,226564.4743976715,18.714855158313465,7.094150588570635,4.267132720778834,141.58738202052004,35.37602732284428,12.207932775496603,17.100074477551498,0.0,0.0,11.9386105759037,0.0,9.589074368143644,0.0,0.0,6.06636706846161,23.772205735454097,18.9176633526859,6.103966387748303,44.96510169098792,18.014630682737582,0.0,0.0,0.0,36.754593220080615,0.0,29.838572803915707,11.49902366656781,0.0,0.0,11.49902366656781,0.0,66.49072491917651,14.325937321943693,0.0,18.40509473754901,24.27512131221871,0.0,6.076020106833881,164.75,141.58738202052004,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,3.0,0.0,17.0
789,C[C@@H](O)[C@H](N)C(=O)O,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,8,4,4,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,8,17,55,132,119.058243148,3.637682547839839,3.637682547839839,91.28421251514428,6.732050807568877,4.5347262890326565,4.5347262890326565,3.553418012614796,2.218621903180177,2.218621903180177,1.6046245126325558,1.6046245126325558,0.8048726142168625,0.8048726142168625,0.2063393452998128,0.2063393452998128,-0.6100000000000001,39.36806555425064,7.39,2.637269224813579,1.9020806561183323,46.92395767246788,15.946722266843596,6.041840829147961,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,0.0,6.923737199690624,0.0,6.103966387748303,15.007591973753234,5.969305287951849,0.0,0.0,5.733667477162185,19.069544416586886,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,28.32816729452952,4.794537184071822,0.0,6.923737199690624,0.0,0.0,0.0,83.55,46.92395767246788,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,6.0
790,C[C@@H](N)Cc1ccc(O)cc1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,11,3,2,0,0,0,1,0,1,2,2,2,2,0,0,0,1,1,11,24,69,183,151.099714036,2.6612170674040825,2.6612170674040825,215.50927179154448,8.267584713501616,6.6184219918242615,6.6184219918242615,5.181540550352056,3.7174592863759934,3.7174592863759934,2.847855209635668,2.847855209635668,1.494017840847125,1.494017840847125,1.003815717660162,1.003815717660162,-1.02,285.5107405273968,8.080200400801603,3.39416330920392,2.596795781586464,66.66035391189551,10.84019487200289,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,31.040744451236847,6.041840829147961,0.0,5.106527394840706,0.0,0.0,0.0,5.733667477162185,19.386399651764595,0.0,29.82891976554344,5.749511833283905,5.733667477162185,0.0,5.749511833283905,0.0,11.148368223988664,6.4208216229260096,0.0,12.48718869138762,24.26546827384644,0.0,0.0,46.25,66.66035391189551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,5.0
791,CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)[C@]2(C(=O)CCl)O1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,31,1,5,4,1,5,0,0,0,5,1,7,2,3,1,4,5,5,31,63,210,426,454.1922300239999,1.6279380945612387,1.6279380945612387,887.1954360999135,22.61251969619285,18.672634517627827,19.42856346364628,14.354791587262635,11.436909610443404,11.971432094268254,11.261641227913778,11.5289024698262,9.570088142962568,9.812827709036778,8.267688454543364,8.466209912561514,-0.8200000000000003,7459632.671229317,21.996100423154733,6.398274941432487,2.4303387985603933,187.22733090022635,14.580253302440804,5.668759818745678,22.95465185628416,0.0,0.0,0.0,9.589074368143644,4.39041504767482,0.0,11.600939890232516,19.420578929450517,57.94550866700658,23.16870860788096,18.087936220466943,28.559742718259265,23.167429782962397,0.0,0.0,22.665793031116348,95.48473309411514,5.880003444970339,11.64912463690315,0.0,0.0,4.39041504767482,0.0,11.600939890232516,51.81787529033749,19.06280027574374,22.665793031116348,66.21987853631856,11.64912463690315,0.0,0.0,72.83,187.22733090022635,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,3.0,0.0,32.0
792,O=C(CBr)N1CC([N+](=O)[O-])([N+](=O)[O-])C1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,14,0,8,0,1,1,0,0,0,5,0,9,3,0,1,1,1,1,14,20,126,207,266.949082392,2.7000158048898983,2.7000158048898983,283.74223619428045,10.930721420318148,6.882167055388059,8.468163594502764,6.4363933822357735,3.565618227548012,4.687087135294416,2.8801065961669936,3.440841050040195,2.0348894323121414,2.514576385747404,1.1235034751144362,1.478143082468425,-1.25,761.7247028634888,10.82843137254902,3.481132831277039,1.4281378286313215,86.28804315277485,4.899909730850478,9.846622097635342,13.08951281182515,5.907179729351506,0.0,5.662860035369912,25.02317372160297,0.0,0.0,0.0,15.929943897949348,0.0,0.0,5.330089647061427,14.641159281707164,21.83712362730085,0.0,4.899909730850478,0.0,5.662860035369912,18.419602458886576,20.228636537531145,0.0,0.0,0.0,0.0,15.929943897949348,44.736174052093816,4.794537184071822,20.228636537531145,0.0,0.0,0.0,0.0,106.59,86.28804315277485,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,11.0
793,CS(=O)(=O)O.Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2941176470588235,26,5,7,0,1,1,2,0,2,6,5,9,1,0,0,0,3,3,26,46,190,374,401.06998604,4.3114280453119066e-07,4.3114280453119066e-07,875.1163801076157,19.48276318419593,13.976985685098049,15.54941121204423,12.075387400469412,7.728934645055658,9.95521073732939,5.957324529938775,7.801329201772706,3.927267518712705,4.334395801646383,2.82363084215453,3.124043090820257,-2.0,383571.3906579783,20.3136,8.131482834185537,5.247160627366144,156.1776735746624,20.63637078852845,5.749511833283905,11.49902366656781,0.0,10.118126859033554,0.0,4.552749873690364,0.0,8.417796984328938,0.0,23.733674027155736,47.8550337093144,12.462662452073968,11.278402497252731,28.290129042541416,21.71906674926607,0.0,5.316788604006331,0.0,12.338727669087405,19.34528199533656,52.04482313114036,17.248535499851716,5.316788604006331,0.0,17.248535499851716,11.600939890232516,47.63541103787797,16.538948481959565,0.0,22.60826052125238,30.33183534230805,5.022633313741326,0.0,127.09000000000002,156.1776735746624,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,12.0,2.0,0.0,13.0
794,CS(=O)(=O)O.Cc1ncc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,0,0,0,0,0,4,0,0,0,1,1,0,0,6,2,0,0,1,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.3,46,3,12,0,1,1,1,3,4,10,3,16,7,0,1,1,5,5,46,79,311,626,658.229757196,8.915605064972637e-07,8.915605064972637e-07,1759.9435008874284,33.48455241637954,25.283768616401467,26.1002651973292,21.652018246629734,13.974439909825472,15.822751529089974,10.625405261810428,12.09144546063513,6.8714396363312735,6.8714396363312735,4.512054208112686,4.512054208112686,-4.509999999999999,7296684072.359714,34.36482818310828,14.722177968631463,10.266067257392564,264.0368548319271,15.533486938863138,0.0,0.0,5.948339280986494,16.02530658838506,6.176298517443475,24.21515383050708,9.967957041894415,21.589042127353395,0.0,6.06636706846161,55.93306308483447,62.44121572779609,40.77869278588552,30.936329185115586,33.348418418738675,0.0,29.735733545489783,0.0,19.644792123046678,50.11604399785156,89.63622623562303,11.257379486545457,10.633577208012662,30.49435697337808,0.0,0.0,88.09592692269948,22.8391817823896,6.923737199690624,27.178819654011267,67.25194376568356,0.0,11.257379486545457,153.54000000000002,264.03685483192714,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,24.0,3.0,0.0,22.0
795,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Oc4ccnc(C(=O)NC)c4)cc3)ncc2F)c1,0,0,0,0,0,3,0,0,0,2,2,0,0,3,4,0,0,0,0,0,0,0,2,0,5,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0384615384615384,37,4,10,0,0,0,2,2,4,8,4,11,9,0,0,0,4,4,37,59,238,531,499.176815784,1.430906148402433,1.430906148402433,1444.5465067716148,26.200095366003374,19.657010411552378,19.657010411552378,17.92738658866908,10.993995494789678,10.993995494789678,7.496680851300485,7.496680851300485,4.859610735588248,4.859610735588248,3.118110260425982,3.118110260425982,-5.319999999999999,209235878.36673653,24.79349241508124,11.40465125323326,6.633227906554224,211.1983107872801,26.004017369825373,17.19295166141627,11.635083618880923,11.855519010338,5.907179729351506,0.0,14.573052889090851,9.374393568622027,4.9839785209472085,0.0,12.645302752060108,54.60695665452676,36.37304144680257,6.196843571613076,18.716352369618512,40.64272034157522,0.0,20.26872416684796,0.0,0.0,22.998037794696184,97.223462454169,11.49902366656781,26.004017369825373,33.21877593054703,11.49902366656781,0.0,33.81396700422183,4.794537184071822,5.817220841045895,10.488465178920285,85.71231361827464,0.0,0.0,130.16000000000005,211.1983107872801,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,24.0,3.0,0.0,13.0
796,Nc1ccc(-c2ccc3ccccc3n2)cc1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,17,2,2,0,0,0,2,1,3,2,1,2,1,0,0,0,3,3,17,29,104,285,220.100048384,2.142700825343184,2.142700825343184,657.0855208480557,11.664925939000156,9.298066556585844,9.298066556585844,8.326499840494924,5.545289806853275,5.545289806853275,4.011201336282987,4.011201336282987,2.804867825089539,2.804867825089539,1.8806884436722544,1.8806884436722544,-2.35,13354.141851024076,9.846331466601738,3.905273120605734,1.8494264878746365,99.72970053525545,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,36.39820241076966,24.26546827384644,16.637061980845353,11.210628712464722,0.0,16.590311206764618,0.0,4.9839785209472085,0.0,0.0,5.733667477162185,60.6636706846161,11.257379486545457,5.733667477162185,5.687386274683562,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,60.6636706846161,0.0,22.16030441862652,38.91,99.72970053525545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,17.0,0.0,0.0,2.0
797,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0,1,1,0,0,0,0,0,0,2,2,0,0,3,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,34,1,6,0,0,0,2,0,2,4,1,6,12,0,0,0,2,2,34,75,213,455,467.314792172,2.010329079971739,2.010329079971739,839.5082824160329,25.35516038331213,21.621494341943105,21.621494341943105,15.958362770090382,11.904701285136609,11.904701285136609,10.289391859253431,10.289391859253431,6.657265804744468,6.657265804744468,4.053263226060227,4.053263226060227,-2.699999999999999,16990185.75762973,27.543843993520497,12.134332389477954,7.95867613592042,204.72435011880037,14.906346856541662,0.0,0.0,11.814359458703011,0.0,0.0,14.48898409899412,0.0,0.0,0.0,60.6636706846161,51.66349502800851,31.71795087603364,19.696394776338067,14.69560176298435,11.814359458703011,0.0,14.699729192551434,0.0,51.61444254938121,40.33649514760502,71.7905736680101,0.0,0.0,0.0,0.0,0.0,83.03496169846686,22.430717613995665,0.0,38.821851782156486,60.6636706846161,0.0,0.0,64.09,204.72435011880037,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,12.0,2.0,0.0,21.0
798,CCN(Cc1ccncc1)C(=O)[C@@H](CO)c1ccccc1,0,1,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2941176470588235,21,1,4,0,0,0,1,1,2,3,1,4,6,0,0,0,2,2,21,41,132,314,284.15247788,2.146782666717088,2.146782666717088,557.5174956355265,15.079139501373252,12.144712112419642,12.144712112419642,10.257550155273623,7.093771290339308,7.093771290339308,4.853719412864044,4.853719412864044,3.4987962975670555,3.4987962975670555,2.28595434854294,2.28595434854294,-2.2,71533.33217241454,15.193837363534334,7.547431043807464,3.8895626903819904,124.61338751533032,10.006437125691184,0.0,0.0,5.907179729351506,0.0,0.0,9.77851570501903,0.0,0.0,0.0,30.33183534230805,30.183374320007832,25.4831999550513,12.52478801067431,9.901064578912528,5.907179729351506,0.0,9.883888251797686,0.0,19.38639965176459,13.151638370425491,65.98515960585142,0.0,0.0,0.0,0.0,0.0,34.04923374641539,11.339293589984395,0.0,23.96854622924601,54.85825662245742,0.0,0.0,53.43000000000001,124.61338751533032,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,12.0,1.0,0.0,9.0
799,O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,0,0,0,0,0,4,0,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.1724137931034483,41,0,12,0,0,0,0,4,4,12,0,12,12,0,0,0,4,4,41,65,266,574,556.159413728,1.5831341407496966,1.5831341407496966,1228.1686912391183,28.91779202674032,21.62087213749094,21.62087213749094,19.95592745803129,12.243566124010265,12.243566124010265,8.77133205076661,8.77133205076661,5.626754191217833,5.626754191217833,3.3919139852892544,3.3919139852892544,-5.52,1845205516.839326,28.48708416716733,14.03299928428019,8.230330528367517,233.86602600924712,18.9474518152002,31.84251832744845,0.0,0.0,0.0,23.8772211518074,19.935914083788838,19.178148736287287,0.0,0.0,0.0,48.53093654769288,49.57474857290461,22.253805966787983,38.12560055148748,23.8772211518074,0.0,19.935914083788838,5.41499046939678,0.0,26.427527858051672,120.35949108738548,0.0,0.0,0.0,0.0,0.0,70.2406630936479,18.9474518152002,5.41499046939678,41.43195470307527,98.10568512059749,0.0,0.0,156.76,233.8660260092471,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,24.0,4.0,0.0,16.0
